,test-date,trap,test-lat,test-long,CULEX,ERRATICUS,PIPIENS,PIPENSRESTUANS,RESTUANS,SALINARIUS,TARSALIS,TERRITANS
5646,2010-07-26,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
5647,2010-07-26,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
5648,2010-07-26,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
5649,2010-07-26,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
5650,2010-07-26,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
5651,2010-07-26,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
5652,2010-07-26,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
5653,2010-07-26,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
5654,2010-07-26,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
5655,2010-07-26,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
5656,2010-07-26,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
5657,2010-07-26,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
5658,2010-07-26,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
5659,2010-07-26,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
5660,2010-07-26,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
5661,2010-07-26,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
5662,2010-07-26,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
5663,2010-07-26,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
5664,2010-07-26,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
5665,2010-07-26,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
5666,2010-07-26,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
5667,2010-07-26,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
5668,2010-07-26,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
5669,2010-07-26,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
5670,2010-07-26,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
5671,2010-07-26,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
5672,2010-07-26,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
5673,2010-07-26,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
5674,2010-07-26,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
5675,2010-07-26,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
5676,2010-07-26,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
5677,2010-07-26,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
5678,2010-07-26,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
5679,2010-07-26,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
5680,2010-07-26,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
5681,2010-07-26,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
5682,2010-07-26,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
5683,2010-07-26,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
5684,2010-07-26,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
5685,2010-07-26,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
5686,2010-07-26,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
5687,2010-07-26,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
5688,2010-07-26,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
5689,2010-07-26,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
5690,2010-07-26,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
5691,2010-07-26,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
5692,2010-07-26,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
5693,2010-07-26,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
5694,2010-07-26,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
5695,2010-07-26,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
5696,2010-07-26,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
5697,2010-07-26,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
5698,2010-07-26,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
5699,2010-07-26,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
5700,2010-07-26,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
5701,2010-07-26,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
5702,2010-07-26,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
5703,2010-07-26,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
5704,2010-07-26,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
5705,2010-07-26,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
5706,2010-07-26,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
5707,2010-07-26,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
5708,2010-07-26,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
5709,2010-07-26,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
5710,2010-07-26,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
5711,2010-07-26,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
5712,2010-07-26,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
5713,2010-07-26,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
5714,2010-07-26,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
5715,2010-07-26,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
5716,2010-07-26,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
5717,2010-07-26,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
5718,2010-07-26,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
5719,2010-07-26,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
5720,2010-07-26,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
5721,2010-07-26,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
5722,2010-07-26,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
5723,2010-07-26,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
5724,2010-07-26,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
5725,2010-07-26,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
5726,2010-07-26,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
5727,2010-07-26,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
5728,2010-07-26,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
5729,2010-07-26,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
5730,2010-07-26,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
5731,2010-07-26,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
5732,2010-07-26,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
5733,2010-07-26,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
5734,2010-07-26,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
5735,2010-07-26,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
5736,2010-07-26,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
5737,2010-07-26,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
5738,2010-07-29,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
5739,2010-07-29,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
5740,2010-07-29,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
5741,2010-07-29,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
5742,2010-07-29,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
5743,2010-07-29,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
5744,2010-07-29,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
5745,2010-07-29,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
5746,2010-07-29,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
5747,2010-07-29,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
5748,2010-07-29,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
5749,2010-07-29,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
5750,2010-07-29,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
5751,2010-07-29,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
5752,2010-07-29,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
5753,2010-07-29,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
5754,2010-07-29,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
5755,2010-07-29,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
5756,2010-07-29,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
5757,2010-07-29,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
5758,2010-07-29,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
5759,2010-07-29,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
5760,2010-07-29,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
5761,2010-07-29,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
5762,2010-07-29,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
5763,2010-07-29,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
5764,2010-07-29,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
5765,2010-07-29,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
5766,2010-07-29,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
5767,2010-07-29,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
5768,2010-07-29,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
5769,2010-07-29,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
5770,2010-07-29,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
5771,2010-07-29,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
5772,2010-07-29,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
5773,2010-07-29,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
5774,2010-07-29,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
5775,2010-07-29,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
5776,2010-07-29,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
5777,2010-07-29,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
5778,2010-07-29,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
5779,2010-07-29,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
5780,2010-07-29,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
5781,2010-07-29,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
5782,2010-07-29,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
5783,2010-07-29,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
5784,2010-07-29,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
5785,2010-07-29,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
5786,2010-07-29,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
5787,2010-07-29,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
5788,2010-07-29,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
5789,2010-07-29,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
5790,2010-07-29,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
5791,2010-07-29,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
5792,2010-07-29,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
5793,2010-07-29,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
5794,2010-07-29,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
5795,2010-07-29,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
5796,2010-07-29,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
5797,2010-07-29,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
5798,2010-07-29,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
5799,2010-07-29,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
5800,2010-07-29,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
5801,2010-07-29,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
5802,2010-07-29,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
5803,2010-07-29,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
5804,2010-07-29,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
5805,2010-07-29,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
5806,2010-07-29,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
5807,2010-07-29,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
5808,2010-07-29,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
5809,2010-07-29,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
5810,2010-07-29,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
5811,2010-07-29,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
5812,2010-07-29,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
5813,2010-07-29,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
5814,2010-07-29,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
5815,2010-07-29,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
5816,2010-07-29,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
5817,2010-07-29,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
5818,2010-07-29,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
5819,2010-07-29,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
5820,2010-07-29,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
5821,2010-07-29,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
5822,2010-07-29,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
5823,2010-07-29,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
5824,2010-07-29,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
5825,2010-07-29,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
5826,2010-07-29,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
5827,2010-07-29,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
5828,2010-07-29,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
5829,2010-07-29,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
5830,2010-07-29,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
5831,2010-07-29,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
5832,2010-07-29,T135,41.662014,-87.72460799999999,1,1,1,1,1,1,1,1
5833,2010-07-29,T138,41.726465000000005,-87.585413,1,1,1,1,1,1,1,1
5834,2010-07-29,T141,41.961743,-87.76007,1,1,1,1,1,1,1,1
5835,2010-07-29,T142,41.953067,-87.776792,1,1,1,1,1,1,1,1
5836,2010-07-29,T143,41.999128999999996,-87.795585,1,1,1,1,1,1,1,1
5837,2010-07-29,T144,41.94016,-87.794896,1,1,1,1,1,1,1,1
5838,2010-07-29,T145,41.878114000000004,-87.629798,1,1,1,1,1,1,1,1
5839,2010-07-29,T146,41.958271,-87.702575,1,1,1,1,1,1,1,1
5840,2010-07-29,T147,41.932094,-87.700117,1,1,1,1,1,1,1,1
5841,2010-07-29,T148,42.01743,-87.68776899999999,1,1,1,1,1,1,1,1
5842,2010-07-29,T149,41.994469,-87.667736,1,1,1,1,1,1,1,1
5843,2010-07-29,T150,42.006858,-87.675919,1,1,1,1,1,1,1,1
5844,2010-07-29,T151,41.916265,-87.800515,1,1,1,1,1,1,1,1
5845,2010-07-29,T152,41.846075,-87.716277,1,1,1,1,1,1,1,1
5846,2010-07-29,T153,41.907645,-87.760886,1,1,1,1,1,1,1,1
5847,2010-07-29,T154,41.918704999999996,-87.752329,1,1,1,1,1,1,1,1
5848,2010-07-29,T155,41.776156,-87.778927,1,1,1,1,1,1,1,1
5849,2010-07-29,T156,41.772846,-87.740029,1,1,1,1,1,1,1,1
5850,2010-07-29,T157,41.825902,-87.667827,1,1,1,1,1,1,1,1
5851,2010-07-29,T158,41.682587,-87.707973,1,1,1,1,1,1,1,1
5852,2010-07-29,T159,41.732984,-87.649642,1,1,1,1,1,1,1,1
5853,2010-07-29,T160,41.903002,-87.68826700000001,1,1,1,1,1,1,1,1
5854,2010-07-29,T161,41.719059,-87.675088,1,1,1,1,1,1,1,1
5855,2010-07-29,T162,41.725516999999996,-87.61425799999999,1,1,1,1,1,1,1,1
5856,2010-07-29,T200,41.678618,-87.559308,1,1,1,1,1,1,1,1
5857,2010-07-29,T200A,41.731929,-87.54854,1,1,1,1,1,1,1,1
5858,2010-07-29,T200B,41.646541,-87.543762,1,1,1,1,1,1,1,1
5859,2010-07-29,T206,41.737052,-87.54306700000001,1,1,1,1,1,1,1,1
5860,2010-07-29,T209,41.740641,-87.546587,1,1,1,1,1,1,1,1
5861,2010-07-29,T212,41.680946,-87.535198,1,1,1,1,1,1,1,1
5862,2010-07-29,T215,41.686398,-87.531635,1,1,1,1,1,1,1,1
5863,2010-07-29,T218,41.948167,-87.730698,1,1,1,1,1,1,1,1
5864,2010-07-29,T218A,41.95477,-87.73089,1,1,1,1,1,1,1,1
5865,2010-07-29,T218B,41.94828,-87.74134000000001,1,1,1,1,1,1,1,1
5866,2010-07-29,T218C,41.933652,-87.738416,1,1,1,1,1,1,1,1
5867,2010-07-29,T219,41.966986999999996,-87.674677,1,1,1,1,1,1,1,1
5868,2010-07-29,T220,41.963976,-87.69181,1,1,1,1,1,1,1,1
5869,2010-07-29,T221,41.659112,-87.53869300000001,1,1,1,1,1,1,1,1
5870,2010-07-29,T222,41.925197999999995,-87.746381,1,1,1,1,1,1,1,1
5871,2010-07-29,T223,41.973845000000004,-87.805059,1,1,1,1,1,1,1,1
5872,2010-07-29,T224,41.947227000000005,-87.67145699999999,1,1,1,1,1,1,1,1
5873,2010-07-29,T225,41.743402,-87.731435,1,1,1,1,1,1,1,1
5874,2010-07-29,T226,41.793818,-87.654234,1,1,1,1,1,1,1,1
5875,2010-07-29,T227,41.728495,-87.60096300000001,1,1,1,1,1,1,1,1
5876,2010-07-29,T228,41.951865999999995,-87.72505699999999,1,1,1,1,1,1,1,1
5877,2010-07-29,T229,41.753411,-87.63981700000001,1,1,1,1,1,1,1,1
5878,2010-07-29,T230,41.904194,-87.756155,1,1,1,1,1,1,1,1
5879,2010-07-29,T231,41.98728,-87.666066,1,1,1,1,1,1,1,1
5880,2010-07-29,T232,41.912563,-87.66805500000001,1,1,1,1,1,1,1,1
5881,2010-07-29,T233,42.009876,-87.807277,1,1,1,1,1,1,1,1
5882,2010-07-29,T234,41.942285,-87.761726,1,1,1,1,1,1,1,1
5883,2010-07-29,T235,41.776428,-87.627096,1,1,1,1,1,1,1,1
5884,2010-07-29,T236,41.994679,-87.770899,1,1,1,1,1,1,1,1
5885,2010-07-29,T237,41.738903,-87.69544300000001,1,1,1,1,1,1,1,1
5886,2010-07-29,T238,41.753391,-87.707394,1,1,1,1,1,1,1,1
5887,2010-07-29,T900,41.974689,-87.890615,1,1,1,1,1,1,1,1
5888,2010-07-29,T903,41.957799,-87.930995,1,1,1,1,1,1,1,1
5889,2010-07-30,T001,41.953705,-87.733974,1,1,1,1,1,1,1,1
5890,2010-07-30,T002,41.95469,-87.800991,1,1,1,1,1,1,1,1
5891,2010-07-30,T002A,41.965571000000004,-87.78197800000001,1,1,1,1,1,1,1,1
5892,2010-07-30,T002B,41.951878,-87.789234,1,1,1,1,1,1,1,1
5893,2010-07-30,T003,41.964242,-87.757639,1,1,1,1,1,1,1,1
5894,2010-07-30,T004,41.962728000000006,-87.748367,1,1,1,1,1,1,1,1
5895,2010-07-30,T005,41.942114000000004,-87.776385,1,1,1,1,1,1,1,1
5896,2010-07-30,T006,41.990284,-87.797127,1,1,1,1,1,1,1,1
5897,2010-07-30,T007,41.994991,-87.769279,1,1,1,1,1,1,1,1
5898,2010-07-30,T008,42.008314,-87.77792099999999,1,1,1,1,1,1,1,1
5899,2010-07-30,T009,41.981964000000005,-87.812827,1,1,1,1,1,1,1,1
5900,2010-07-30,T009,41.992478000000006,-87.862995,1,1,1,1,1,1,1,1
5901,2010-07-30,T011,41.944869,-87.832763,1,1,1,1,1,1,1,1
5902,2010-07-30,T012,41.991429,-87.747113,1,1,1,1,1,1,1,1
5903,2010-07-30,T013,41.923738,-87.785288,1,1,1,1,1,1,1,1
5904,2010-07-30,T014,41.970248,-87.787992,1,1,1,1,1,1,1,1
5905,2010-07-30,T015,41.974089,-87.824812,1,1,1,1,1,1,1,1
5906,2010-07-30,T016,42.011601,-87.81150600000001,1,1,1,1,1,1,1,1
5907,2010-07-30,T017,41.960615999999995,-87.777189,1,1,1,1,1,1,1,1
5908,2010-07-30,T018,42.010412,-87.66214000000001,1,1,1,1,1,1,1,1
5909,2010-07-30,T019,41.94983,-87.69845699999999,1,1,1,1,1,1,1,1
5910,2010-07-30,T025,41.979243,-87.750938,1,1,1,1,1,1,1,1
5911,2010-07-30,T027,41.984809000000006,-87.728492,1,1,1,1,1,1,1,1
5912,2010-07-30,T028,41.986921,-87.689778,1,1,1,1,1,1,1,1
5913,2010-07-30,T030,41.899229999999996,-87.716788,1,1,1,1,1,1,1,1
5914,2010-07-30,T031,41.801497999999995,-87.763416,1,1,1,1,1,1,1,1
5915,2010-07-30,T033,41.906638,-87.701431,1,1,1,1,1,1,1,1
5916,2010-07-30,T034,41.843810999999995,-87.686763,1,1,1,1,1,1,1,1
5917,2010-07-30,T035,41.763733,-87.742302,1,1,1,1,1,1,1,1
5918,2010-07-30,T035,41.836644,-87.677737,1,1,1,1,1,1,1,1
5919,2010-07-30,T036,41.837084999999995,-87.729384,1,1,1,1,1,1,1,1
5920,2010-07-30,T037,41.921177,-87.79518,1,1,1,1,1,1,1,1
5921,2010-07-30,T039,41.911823999999996,-87.726737,1,1,1,1,1,1,1,1
5922,2010-07-30,T040,41.852652,-87.719887,1,1,1,1,1,1,1,1
5923,2010-07-30,T043,41.857402,-87.694991,1,1,1,1,1,1,1,1
5924,2010-07-30,T044,41.883284,-87.705085,1,1,1,1,1,1,1,1
5925,2010-07-30,T045,41.9216,-87.666455,1,1,1,1,1,1,1,1
5926,2010-07-30,T046,41.891118,-87.65449100000001,1,1,1,1,1,1,1,1
5927,2010-07-30,T047,41.868142,-87.696269,1,1,1,1,1,1,1,1
5928,2010-07-30,T048,41.867108,-87.654224,1,1,1,1,1,1,1,1
5929,2010-07-30,T049,41.896282,-87.655232,1,1,1,1,1,1,1,1
5930,2010-07-30,T050,41.919343,-87.694259,1,1,1,1,1,1,1,1
5931,2010-07-30,T051,41.846283,-87.656913,1,1,1,1,1,1,1,1
5932,2010-07-30,T054,41.921965,-87.632085,1,1,1,1,1,1,1,1
5933,2010-07-30,T054C,41.925652,-87.63359,1,1,1,1,1,1,1,1
5934,2010-07-30,T060,41.823065,-87.67837800000001,1,1,1,1,1,1,1,1
5935,2010-07-30,T061,41.801179,-87.679447,1,1,1,1,1,1,1,1
5936,2010-07-30,T062,41.800737,-87.71188000000001,1,1,1,1,1,1,1,1
5937,2010-07-30,T063,41.82561,-87.726549,1,1,1,1,1,1,1,1
5938,2010-07-30,T065,41.778296999999995,-87.752411,1,1,1,1,1,1,1,1
5939,2010-07-30,T065A,41.777689,-87.749149,1,1,1,1,1,1,1,1
5940,2010-07-30,T066,41.77166,-87.703047,1,1,1,1,1,1,1,1
5941,2010-07-30,T067,41.759346,-87.745602,1,1,1,1,1,1,1,1
5942,2010-07-30,T069,41.768388,-87.678649,1,1,1,1,1,1,1,1
5943,2010-07-30,T070,41.797616,-87.797894,1,1,1,1,1,1,1,1
5944,2010-07-30,T071,41.781416,-87.77653199999999,1,1,1,1,1,1,1,1
5945,2010-07-30,T072,41.74785,-87.70271600000001,1,1,1,1,1,1,1,1
5946,2010-07-30,T073,41.773215,-87.60088,1,1,1,1,1,1,1,1
5947,2010-07-30,T074,41.822536,-87.66634300000001,1,1,1,1,1,1,1,1
5948,2010-07-30,T075,41.799282,-87.585487,1,1,1,1,1,1,1,1
5949,2010-07-30,T076,41.794781,-87.615989,1,1,1,1,1,1,1,1
5950,2010-07-30,T077,41.778748,-87.586427,1,1,1,1,1,1,1,1
5951,2010-07-30,T078,41.775051,-87.65535600000001,1,1,1,1,1,1,1,1
5952,2010-07-30,T079,41.766202,-87.562889,1,1,1,1,1,1,1,1
5953,2010-07-30,T080,41.754676,-87.612922,1,1,1,1,1,1,1,1
5954,2010-07-30,T081,41.821582,-87.62779599999999,1,1,1,1,1,1,1,1
5955,2010-07-30,T082,41.803422999999995,-87.642984,1,1,1,1,1,1,1,1
5956,2010-07-30,T083,41.754292,-87.590773,1,1,1,1,1,1,1,1
5957,2010-07-30,T084,41.692555,-87.598865,1,1,1,1,1,1,1,1
5958,2010-07-30,T085,41.721474,-87.648064,1,1,1,1,1,1,1,1
5959,2010-07-30,T086,41.688324,-87.676709,1,1,1,1,1,1,1,1
5960,2010-07-30,T088,41.869107,-87.69629300000001,1,1,1,1,1,1,1,1
5961,2010-07-30,T089,41.723195000000004,-87.64997,1,1,1,1,1,1,1,1
5962,2010-07-30,T090,41.868077,-87.666901,1,1,1,1,1,1,1,1
5963,2010-07-30,T090A,41.690422999999996,-87.656929,1,1,1,1,1,1,1,1
5964,2010-07-30,T090B,41.868533,-87.661638,1,1,1,1,1,1,1,1
5965,2010-07-30,T090C,41.675876,-87.651515,1,1,1,1,1,1,1,1
5966,2010-07-30,T091,41.862292,-87.64886,1,1,1,1,1,1,1,1
5967,2010-07-30,T092,41.869215999999994,-87.627561,1,1,1,1,1,1,1,1
5968,2010-07-30,T094,41.720848,-87.666014,1,1,1,1,1,1,1,1
5969,2010-07-30,T094B,41.71914,-87.669539,1,1,1,1,1,1,1,1
5970,2010-07-30,T095,41.704336,-87.70373599999999,1,1,1,1,1,1,1,1
5971,2010-07-30,T096,41.731922,-87.677512,1,1,1,1,1,1,1,1
5972,2010-07-30,T097,41.644612,-87.60449799999999,1,1,1,1,1,1,1,1
5973,2010-07-30,T099,41.733643,-87.55551,1,1,1,1,1,1,1,1
5974,2010-07-30,T100,41.717753,-87.531657,1,1,1,1,1,1,1,1
5975,2010-07-30,T102,41.750498,-87.605294,1,1,1,1,1,1,1,1
5976,2010-07-30,T103,41.702723999999996,-87.536497,1,1,1,1,1,1,1,1
5977,2010-07-30,T107,41.729669,-87.582699,1,1,1,1,1,1,1,1
5978,2010-07-30,T114,41.798697,-87.736812,1,1,1,1,1,1,1,1
5979,2010-07-30,T115,41.673408,-87.599862,1,1,1,1,1,1,1,1
5980,2010-07-30,T128,41.704572,-87.56566600000001,1,1,1,1,1,1,1,1
5981,2010-07-30,T128A,41.738583,-87.56772600000001,1,1,1,1,1,1,1,1
5982,2010-07-30,T129,41.891126,-87.61156,1,1,1,1,1,1,1,1
